country_code,funder_count
US,37458
CN,18707
GB,7630
KR,3780
JP,3296
CA,3265
DE,2357
TW,1775
ES,1666
AU,1328
IT,1262
BR,1146
PL,1023
NL,832
FR,767
CH,653
IR,651
RU,604
IN,596
BE,541
SE,512
PT,462
DK,417
AT,356
CZ,344
SA,336
NO,313
TH,282
TR,270
MX,264
MY,258
SG,245
IL,230
FI,224
IE,216
HU,186
ZA,165
NZ,162
HK,151
AR,147
CL,132
SI,124
RS,117
SK,116
RO,111
VN,84
HR,82
AE,78
EG,72
LK,72
CO,62
GR,55
LT,49
ID,46
PK,44
JO,30
EE,29
QA,27
MO,25
KZ,22
DZ,22
UY,22
BG,19
PH,17
LU,16
LB,16
PE,15
KW,13
GT,12
UA,11
ET,11
LV,11
JM,10
LI,9
BY,8
IS,8
TN,7
PY,7
AM,6
VE,5
BD,5
OM,5
ZM,5
CR,5
MT,4
KE,4
UG,4
GE,4
NG,3
MU,3
MC,3
NP,3
BS,2
MA,2
CY,2
SZ,1
BN,1
BM,1
SY,1
EC,1
BH,1
RE,1
GH,1
PR,1
PA,1
HN,1
IQ,1
