country_code,count
US,103179
CN,57590
GB,25287
IT,22408
JP,19956
DE,19896
KR,16259
BR,16105
ES,14497
AU,14466
CA,12751
FR,12112
TR,9385
NL,9239
IN,8722
PL,7299
CH,5831
SE,5813
RU,5458
TW,5130
IR,5050
DK,4698
BE,3952
PT,3913
AT,2933
MX,2914
EG,2792
FI,2523
NO,2523
IL,2432
SA,2335
GR,2305
SG,1877
TH,1869
CZ,1832
IE,1791
RO,1578
ZA,1576
MY,1521
NZ,1434
PK,1397
HU,1271
AR,1096
CL,1066
CO,945
ID,909
ET,778
RS,758
HR,744
NG,571
SI,529
BD,488
JO,446
SK,438
AE,435
VN,423
QA,407
TN,407
PE,364
UA,331
LB,328
LT,322
GH,292
BG,285
MA,254
CY,228
NP,223
UG,221
LK,213
IQ,202
PH,190
TZ,167
KZ,166
IS,163
KE,162
EC,152
EE,151
UY,147
LU,135
LV,134
KW,129
CM,112
OM,108
GE,96
KH,87
BY,75
DZ,75
CU,74
BA,69
AG,65
ZM,65
SY,60
CR,57
MW,53
SD,53
PS,51
AM,49
MT,49
PA,47
AZ,46
MK,45
BH,44
ZW,42
BF,40
CD,36
VE,36
RW,33
YE,33
TT,32
MN,31
TJ,30
MM,28
KG,27
BW,26
JM,24
GD,23
PY,23
BN,22
GT,22
UZ,22
KN,21
MZ,20
SN,20
BO,19
GM,19
MG,17
MC,16
NA,16
XK,16
AL,15
ST,15
BB,13
CG,12
DO,12
LY,12
AF,11
GP,11
MQ,11
MU,11
RE,11
TG,11
BI,10
BJ,10
CI,10
HN,10
SO,10
FJ,9
ML,9
NE,8
NI,8
ME,7
BT,6
FO,6
GF,6
MD,6
NC,6
PF,6
SL,6
SR,6
SS,6
ER,5
GA,5
GL,5
GN,5
GW,5
MV,5
PG,5
AO,4
CW,4
JE,4
MR,4
SX,4
GI,3
HT,3
LA,3
LC,3
SV,3
WS,3
AD,2
BS,2
CV,2
KY,2
LI,2
SC,2
SZ,2
TO,2
BM,1
CF,1
FK,1
GY,1
IM,1
LS,1
SB,1
TC,1
TD,1
VC,1
VG,1
