concept,creator,institution,institution_country,location,pmid,publication
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4336148436>,<https://semopenalex.org/institution/I57206974>,US,<https://semopenalex.org/geo/I57206974>,https://pubmed.ncbi.nlm.nih.gov/13732173,<https://semopenalex.org/work/W2083863267>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4349955953>,<https://semopenalex.org/institution/I200812394>,US,<https://semopenalex.org/geo/I200812394>,https://pubmed.ncbi.nlm.nih.gov/13732173,<https://semopenalex.org/work/W2083863267>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4350400528>,<https://semopenalex.org/institution/I4210151647>,GB,<https://semopenalex.org/geo/I4210151647>,https://pubmed.ncbi.nlm.nih.gov/8823537,<https://semopenalex.org/work/W1973933201>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4359693131>,<https://semopenalex.org/institution/I4210151647>,GB,<https://semopenalex.org/geo/I4210151647>,https://pubmed.ncbi.nlm.nih.gov/8823537,<https://semopenalex.org/work/W1973933201>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A4341338387>,<https://semopenalex.org/institution/I2799390153>,GB,<https://semopenalex.org/geo/I2799390153>,https://pubmed.ncbi.nlm.nih.gov/8823537,<https://semopenalex.org/work/W1973933201>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2779376036>,<https://semopenalex.org/institution/I79576946>,US,<https://semopenalex.org/geo/I79576946>,https://pubmed.ncbi.nlm.nih.gov/2569736,<https://semopenalex.org/work/W94996982>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2779769469>,<https://semopenalex.org/institution/I79576946>,US,<https://semopenalex.org/geo/I79576946>,https://pubmed.ncbi.nlm.nih.gov/2569736,<https://semopenalex.org/work/W94996982>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2250845639>,<https://semopenalex.org/institution/I1299303238>,US,<https://semopenalex.org/geo/I1299303238>,https://pubmed.ncbi.nlm.nih.gov/2569736,<https://semopenalex.org/work/W94996982>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A1963823388>,<https://semopenalex.org/institution/I887968799>,DE,<https://semopenalex.org/geo/I887968799>,https://pubmed.ncbi.nlm.nih.gov/1218024,<https://semopenalex.org/work/W2092772286>
<https://semopenalex.org/concept/C2778305430>,<https://semopenalex.org/author/A2669813909>,<https://semopenalex.org/institution/I185261750>,CA,<https://semopenalex.org/geo/I185261750>,https://pubmed.ncbi.nlm.nih.gov/14476728,<https://semopenalex.org/work/W2334651909>
